-0.3714582881681237,0.36509637688818714,0.37320323618700885,0.4151314266718855,0.5055484578675582,1.4862892185713987,0.9765074127031398,0.8976060541104295,-0.7482741016427117,0.11601590242142104,0.49546676140056245,-0.92692978910055,0.3996043820857964,-1.0841246106998665,1.3899427330458305,-2.2647395971897186,-0.8178774178694815,0.7211514814750146,-0.20687339341575933,-1.7951879484109208,0.317815410607161,0.9920051127749482,1.4103939578938587,-0.606290990106718,0.3474329795273084,-1.4581433685975589,1.350968562220891,0.5048316273718052,-0.09915700084616898,-0.9179985699468505,0.9902177804561879
-1.3424567965443523,-2.159740186460425,-1.1237723849822707,-0.8824124500481099,-0.8972692622477758,0.15562788853157059,-0.0015942801874373033,-0.11599346708734065,1.0282883147644477,-0.8983452910784537,0.1599727565307414,-0.7900868352880078,0.12162130601243087,-0.9217824090613517,-0.6626742993448975,-0.535529475994545,0.933929861131323,0.7848725950038837,-1.2540530518502375,-2.1135711765746743,0.07848727196152266,1.076235479906911,-1.0607063974277833,0.8685354775258127,-2.479431927700567,-0.0050541658346572975,0.6483742043953836,-0.293088258066289,1.7298049013187824,-0.19642244533220182,1.0216158067694654
1.0644990191379835,-0.7415915000916572,-1.4598220593399283,-0.05959504606415917,-1.1354260041263227,0.41156734264927114,0.25021486586653746,0.931108736199196,0.08618568239294667,0.8110423693885696,-1.4923775229408078,-0.2432234395810879,1.1113035728273135,0.4586362387138448,1.2800078596419655,0.09363285642912288,-0.18053680820200096,-0.13437848689261925,0.17652343906766668,-0.04560920632461625,-0.06689931980814316,-1.086828502893925,-0.142101787171451,2.0867435021058003,-0.5383803273613598,1.066590128720253,1.7897569138566514,2.1374791141888605,-0.5552300889012416,-0.05407613034406778,1.2117042756327565
-0.9968002775934127,-2.264103533200678,-1.7050432177959711,0.8303013310006202,-1.4330677266377732,0.11769743640046972,-0.9233217408760347,0.7556751761662857,-1.5864993412605475,-0.26890408779058483,-0.24066361491300134,-1.476300711477007,-0.8812317230428034,0.07888256486516194,-1.1091207131332552,0.8468435148479947,-0.45109162633887917,0.24322257033285888,1.3982897253301274,0.5922128400318855,-1.0652311206441654,1.0517121237327107,0.8362907435212176,-0.8901761395844435,0.36730382359872316,-0.08827053070696773,0.578670030421415,0.07320105783115015,-0.7781954267314469,0.8843468911527443,-2.0963182398318185
0.07970224886235737,0.1282255661835578,-1.1114647190464912,0.05225653102901757,-0.7539383669148323,0.834248446938293,0.0306294499629452,0.3947380145675618,-0.39710347241071703,-2.1307218801939936,-1.9756314151937073,-0.2507900627594591,-0.7147867803785531,1.0805689232086904,1.5291198900456031,0.3181624346360219,-0.4388068645704422,-0.08558898560547963,-0.9137146739493284,0.9991690326436079,-0.6375458557985821,0.6884938458036629,1.7840219643619364,-1.0109894537292052,-1.8345714500687582,-0.576327279152719,-0.1605267839609898,1.4623169245260257,0.11212256128076405,-0.20131742011901185,-1.3492285111316027
1.5190856266268655,0.9425338259418926,-1.3622157390084386,0.6704773852117747,-1.3853978829875884,-0.6713421444892992,-1.9615631275094023,0.20599343605627318,-0.3048082380870438,-0.2473280622429314,0.3582391499267635,-0.3880705744063348,-0.07188023741795262,-1.5664173670716786,-1.0492332792939758,1.1355390787372412,0.5214086691467961,0.5867173645070693,-0.07804112855354915,-0.882308079870676,-0.32688674835636283,-0.19224210504972408,-0.8523313689258781,0.1250989961337845,-0.5129068750790008,0.14335921499228493,-1.0835947827429973,0.4554834041065336,1.1033394767800704,0.49743354717898064,-0.02436988944757311
0.1432981307823953,-0.2352028590703207,-1.3760251050662937,-0.17106120985253356,-0.5544592689243699,0.07975701122464968,0.3673558474117177,-2.5859358977960576,-0.923905017349867,-1.7989602508630138,0.6737222885318369,-0.747585634406957,-0.7707151786849264,-0.3062361753259297,-0.010162656580547737,0.5232420501984392,-0.11728533917948673,-0.8412805826628958,0.03432347755080131,-0.9292052283074813,-1.591673146872517,-1.334648089812864,0.2282831841887368,-0.5025537986254432,-0.7698386285989802,1.1537222469066384,-0.5870780913827529,-1.013753866875464,0.5569052219842839,0.22920402428360453,-0.6111851580648684
0.8882544149155639,1.6604522772220802,-0.3976505012470394,0.33865374256238806,0.9854855009021746,0.2826709799349057,1.3651250873448593,-0.45692731708772155,0.9079731168494591,1.2755808190454965,-0.16830148198544076,2.037118091545179,0.1360662658001557,-1.587155197898297,-1.8207620710750885,0.061498183649654835,0.36285577328997926,-0.04968698235401266,0.8408495438382493,-1.4165186352375365,3.7782739769835483,0.9329432936878184,-1.1015653740219558,0.43224550955403634,0.6859867931084953,-0.29094604043262623,0.10877661707272232,-0.34986424318829246,-1.8451305123449553,1.411136095164232,2.099234293843365
-0.49223779853130095,0.7786903423382766,1.3120608663397964,0.8235878932893843,1.072742550114436,-0.03235187251717228,-0.3330865871105711,-0.7650266213776346,-1.5931397170067125,2.3383551010160155,-0.7826945400306989,-0.9202483860889232,-0.24426105980748836,-0.6267873430611983,0.47743718510983785,0.2238506069495824,0.16222218054784435,1.9112457824989408,-1.0003778899747575,-1.0742315055914606,-0.7669875104261491,-0.24378266216581052,-1.4675261784346325,1.0774618788605799,0.9831811291349171,-0.24465190981853435,0.6707500512008904,0.30890887709470605,-0.9975889266989868,-2.540948018466682,0.1814569116571219
0.2723317727339992,1.6423727303370481,0.7813572894945638,-0.7829816065007943,0.6512467268159294,-1.4725136083812636,-0.26642544886692066,1.5994329196963202,-0.4412482284460197,-0.6391981493292209,0.11110903887922186,-0.5411481562553168,0.23569302530093575,-0.40025409621387714,-0.5306305232882756,-0.032705196819764144,2.0474365108592734,0.8430771697666246,1.926086337902591,-1.3097784573338445,1.1574728059624226,0.11377405348591019,2.0290062459681315,-0.4182442415144776,0.2720730486342129,-0.012827576627147029,-0.3585684834495944,-0.4854532949535345,-1.3745529412169852,-0.9998820450368701,-0.7159506612185264
1.2640236071336224,0.6323478645192829,0.48373376623875464,0.2883636094028356,-0.5190079132914754,-0.005426965179607048,-1.7156962178231192,0.823461754498565,-1.1247699652082295,-0.35183478922310824,-1.0116805688071338,-1.1500938442555828,1.014386500771376,-0.5634612355917906,-0.1916058373178317,-0.46581313218683745,-1.4889624809461197,-0.3282833105466023,1.2366877874695128,0.15582190380440827,0.7504180073548664,0.4329910213936169,-0.2702313551027674,0.4024332984303287,-2.322198221667333,2.247021693063647,0.7633420379166603,0.12653400998798212,-0.4835033227190218,0.7308058877344135,-0.0026767866193985745
0.5599244107713626,0.37347964720182003,-1.3179051732679397,-2.026923213752147,0.3136756624919054,-0.28873892785510286,0.9750186230212797,1.6419548777064816,-1.3671755646873427,0.45688883913771605,0.11041889444396048,-1.1398223456028844,-0.4448337845315613,1.1184971636588836,0.025499071136018497,-0.6175618034392881,1.154390866960681,0.00947715336122745,-2.7021470555828215,0.7385149406228776,0.12363099771652251,0.9621706252507509,1.4638428517608468,-1.541330377938792,-0.9660090397265085,0.5435569963063475,-0.7490593985257131,0.9033570437759818,-1.180222018888884,-0.3064718546376523,-2.681312680119387
-0.06287323791654854,0.44915418989513367,-0.4249451137353016,-0.4864098245753599,-0.9367315257818971,0.22896556401429316,-1.9197909993116133,-0.5230446955842251,1.1806262390667643,0.4071838269673557,-0.1657887510198274,-0.04324665456297829,-0.34210008173850875,0.6903470428350481,1.013759048935578,-0.4081532893437678,0.5547907619426177,-0.2695747574673786,-2.1445871545193222,1.1459573731804438,-0.24394005200472582,0.591658237520698,0.1334483878913667,0.29399501338728745,-0.5517048212068405,-0.7467423135122105,-1.1585498975395894,0.6596850724752276,-1.076150385571957,2.2276829504334867,-1.914720250516185
-0.9785097958205045,-2.2614216930466107,-0.5482726913147146,0.20346948483292832,0.08613362174845411,-0.45224007281314604,-1.089393098796423,-1.1463677976238755,0.2417138043687883,-0.42927363612546804,1.0876808607599053,1.3072662649370494,-0.582010946552473,-1.1641608747071424,0.7993943446721048,-0.5401047068896632,0.38590256961350605,0.356278039464106,-0.9567600460571166,0.26570763773471984,-0.8061780833066899,0.7127380756485302,-0.3586890767552531,0.40186994151766486,0.11457447266594055,-0.7913778912576797,-0.5419422515848442,0.7695878068778289,-1.5586466462668902,-0.88087037525029,-0.14442386663085893
0.5444997580518655,0.16413051741868767,0.430215490004748,-0.2660456315060984,0.1530826252171073,0.8108421858084164,0.17478528553697747,0.9519683607946114,0.6242370595609702,0.18289094916554582,-1.0990283124382887,-0.8785638882782021,0.2779441969795769,-1.5232359078013002,-1.492172520073044,0.4083049011245783,-0.4797231433136765,-0.43698952869331786,-0.8336261982207103,0.41432202313308225,0.43265958054780357,0.12311624409251605,1.3160423711076943,0.349454252574213,2.4474601353215863,1.7237400581053923,-0.7863927022654659,1.60275217121627,-0.17530523398457487,1.4312138808522705,-0.3871875443260871
1.0990956092584483,-0.06289066091333083,-0.40492337404357037,0.22830802924800767,0.037254485784891316,0.5140241928328746,-0.18823307929604616,-0.4003373762201342,-1.2769760085172843,0.23820112768929344,0.3859516280240795,1.870452469171751,0.5788283491974262,-0.4222214475441613,0.7688696960212907,-1.298393544090646,-0.4268863745053775,-0.10378054083767334,0.34298304566145865,-1.7326499011029566,-0.8587721171181011,-0.6688485523219048,2.1940171876540395,0.03278285691621085,0.04160665352788169,-1.3787212738192052,0.27633562652647264,-0.31945211812743035,0.4338939395151484,2.6221300178627156,0.668729107662484
0.09582530417694222,-0.7308914400670653,-0.007247532775071776,0.06241788921523512,1.1276446153046824,-0.1147376976720653,0.13849427322328756,-0.2154221041117062,0.2847661404857803,0.7222271434868158,0.25611449647988527,-1.1572740483643782,0.5605334024709002,-0.2401110170030457,0.6525937048922322,0.0987345277197208,0.48832987622567253,-0.27817231064743153,0.898633615141974,0.6652255404488944,-1.4166299925535346,-0.5420319111051051,-0.5641160257240927,-0.33634908779873246,-0.7020927740219276,-0.2003994196886384,0.8906480189154251,0.1929665728375801,-0.20037941430832237,0.18318120497421797,-0.06999518158178646
0.13276258672693284,1.0796539609379123,0.7767095600200264,0.6967811065468326,1.8821572954805932,1.1415896447858822,1.112670024323979,0.42756588471497997,-1.0477477949279157,1.060140665266282,1.4888559159892507,0.28627827684338936,-0.5258911472629597,-0.7556019748790704,0.6961022590730762,0.7284431151049087,1.0737814072577796,-1.9791871756729393,-0.6213541586481046,-0.1153773221120494,0.5633689957549688,-0.5264396548129254,-0.37221777745282564,-0.6851695623391374,-0.5970888471427017,-0.8852091763308959,-1.4966108831913274,-0.424487270765449,0.038735324493722,0.3242732548807859,-0.012688322476073988
0.12445978074070403,-0.7459461576115349,-0.9394941441607033,-1.1501174249387096,-0.07591039566631272,0.3864276384115547,-1.6982051886922733,-0.31163435596236794,0.20973431720702443,1.1876478445883492,0.07137363854129013,0.14809058083170953,0.2755826018454092,0.02348367674297402,0.9661716624635558,1.331863114211007,0.026599604238871075,-0.7004733733385423,-0.08259773630879562,1.2772532400703673,1.3375088726677304,1.2889697123184878,0.024168780147582437,-0.05322705060899376,-0.032379994203521195,0.8297769941624175,-0.7065883044694379,-0.18687776913483967,-0.4401358762853028,1.9829647024381531,-1.7572364203551882
-1.7622061511089757,-1.6395048402588352,-0.15945752045556036,0.9519929806099475,-0.1769144324779582,1.5895963578194443,-0.03735923683467624,-1.5338398395420905,-0.2876147224617538,0.5423332314296033,1.0373161594648446,0.5149051584053002,0.07891861715202414,-0.1971967442140704,0.9996001489463672,0.6840360157085819,1.702002122226544,-0.04293262950650414,0.7451371208587417,0.4959835045537621,1.4390479185049811,-0.39927433376145177,0.39155746070986597,-0.49520405629119907,-0.7996895865180826,0.3950700256768749,0.5251844973499955,-0.18385941317087984,0.003369676165428283,0.3374094120417972,0.6543029289919476
-1.4640413283203357,1.208733044722394,0.2222193180577944,-0.2940336463283792,0.8813696148419256,-0.13469933659200087,0.5414194610856081,-1.0262236862457934,-0.9130522142753638,-0.8703598880247727,2.1808772625200636,0.9503396759288252,0.6293421975266446,0.8844829238705036,-0.3313010833636378,0.40804755375436236,0.03560918764338116,1.0939680373746885,-1.16778576322502,1.1532640110976902,1.126957520824202,0.1364692313654232,-1.4022296915558397,-0.9261623850424011,0.15154827650401295,-1.2606438482184328,0.2676744056859217,0.10452602666398969,-0.973366267547369,-0.2092120824484584,-0.37350340832403356
-0.5339956391238291,0.1044611178973128,-0.9563943738536458,1.3373371259659388,0.17755097215045376,0.1259845314729006,1.2702494861232474,-0.1297139589281769,0.9965841312177443,0.007564067256082327,1.184500734422175,-1.040968486308442,-0.35293427331938104,-0.5361057353807868,0.9791733307515506,0.3770073823649753,1.7487445817109692,-0.7693823486312023,0.969612458877513,-0.49906043943460765,-0.20107367624752953,-1.4732011579146047,-1.0459896870001304,-2.383822349415993,-0.4497618708496488,0.4360647044839708,0.10539098545159778,-0.6214877910938267,0.06622625812742561,-1.2339389177295992,0.7831963140542952
-2.9024107585183905,-0.2658925259674219,0.2197215326119286,0.44327218996956097,-0.5240997809872661,-0.5348225352386083,1.1837779756039908,-1.864172619941499,0.3781129454158682,1.0806904853831836,-0.3125949126363083,-0.5227120042850784,-0.4708868642939162,0.4369867958010918,1.4930694741820336,0.2419782217557022,1.0127494481588235,-0.4082585587716122,1.2639461538314734,0.9151029553707429,0.18595304260865694,2.2279912020053305,-0.9560092094622747,0.6830496985943171,0.48891546323620694,0.3433354275088863,0.2087202793730262,-0.10620573284658122,-1.144509165388606,1.1406449322264447,-1.1111281759335156
-0.21001822233690995,1.7666815779634282,0.21583623878690222,-0.13305132971182299,-1.8544056682385888,0.712943568922808,-1.0061867851849673,-1.5496815318702992,-1.5447392172785468,1.0539049705030155,0.5687886764745282,-0.12431667841215936,0.765452834293437,-0.48408696257013734,-0.2087031544548557,0.013411235168597916,0.7184216318132701,0.7731223158616218,-0.09805906140518139,-0.3596580337147793,-0.12753149656161333,0.49627335936619155,-0.3419214171137304,-0.3658441589702021,0.7601213574939164,-0.41775744680865984,2.4079253945289474,-0.2472455046163639,-0.034741602381464814,-0.7348313078665177,-0.013490892943180975
-1.0386292170874891,0.24867537107507487,0.03295457413277426,-0.07156492888386164,1.4506620245199207,0.045158711786849694,-1.461371060041662,1.9477366209395046,-0.40678838574853504,2.317443381549527,-0.03828678807605238,1.3028662263071058,-0.5813023883614695,-0.24484551560549958,-0.5187072750144894,-0.5166422597289275,-0.6170530120572796,-0.4366577128579443,-1.1105251259535935,0.011054705713386173,1.445184746346781,0.13543033442929475,1.6755849171908899,-0.29805981877254994,-0.30684277195889736,-0.6235275779809376,2.898364875744602,-0.04509288904536416,0.949965389297423,-0.19528050501909996,0.6329574578036253
0.04455831944464477,-1.3120250068803927,0.5677512499080715,0.5722338333340303,-1.0320333070551593,1.1718797918532837,0.7133830566738077,0.8947878539934505,1.2532576917541258,0.9742835369042535,-1.1410588233714414,-1.0584268789124318,1.6435080598529759,-0.5568045683485733,2.6383658805950514,0.03979025260204741,2.3823825668986136,0.693774197685537,0.3716548267462779,-0.29513279451789454,-0.6953077719998104,0.5071555432116392,1.6748103325422987,1.4603941680031651,-0.1314456501695099,0.8846305648452365,-1.0118871079351828,-2.1352126777239606,0.818152441461761,-0.2861295537183229,-0.43570122856586646
-0.36084757996085787,0.4507246221147798,0.8951682885337577,-0.49720509147696434,0.38958763850627987,-1.3597053273141468,-2.065385739374327,-0.4580084966958115,-0.632428903720117,-1.200097199139094,-0.11264407406989371,-0.3956919226512242,0.16140428508810514,0.1551869423799209,1.6791853245617763,0.036360981155736376,-0.6028974772407426,-0.8769841246161265,-0.9165481056835999,0.8638998924777191,1.0511086148486293,-1.0193134491372642,0.2249110683096038,-0.2869227526965679,0.13534131352608492,0.4563152463012048,0.6268998447930555,-1.267958214755719,-0.03693456261430823,0.42189596900826326,-1.154313411094349
0.7078345591355676,-0.8443577516987523,-2.1108715963247704,0.9610414281994246,-0.2075195880823994,-0.43155087911402623,0.4008052197641153,1.9172531581355539,-0.6651131556601309,0.35551334860043876,0.5996724969003666,0.2663575576564374,0.46881839642076,0.8357172362414673,-0.2689562549656614,0.16915106251315679,-1.7155988234893975,0.9292894294151567,1.4806568096217667,0.08428198900838865,-1.0500815992750618,-0.7630515478214253,-1.0415996558421237,-1.099036175908922,0.025196740237364613,-0.1650679822828682,-0.9904715062056775,-1.2003269444219373,1.7005430432002788,1.3570769901586066,-0.3211914420387661
0.37303533726923505,0.42595106211398376,1.0546549228791973,-1.0149643259498515,0.0452113829452756,0.5489856971247515,0.7455675922352282,1.9782386954075522,1.3315096435395115,0.30363376660762764,1.8368593196199954,-1.526054532158622,0.615203727969873,0.36330502090241357,1.4709047040041332,-0.5857420149344065,-0.3927421247739526,-0.17927767290880517,0.223688737979393,1.6910924110366947,1.126088046350274,-0.9445466033148361,-0.5779636154748307,-0.40212118458788754,0.3364775967315575,-0.5953460018012082,-0.0753007927625956,0.5009932821392915,0.8185644800170755,-0.18051033369884606,0.3920403984533881
2.223929385832681,-0.29664553007383393,-0.5881051404789107,-0.3756418969094026,0.18316230382665677,-0.4750225389848498,-0.34614886448470544,0.9819505612460498,-0.09999766688637195,1.7130690900121612,-1.292525812363387,-0.01626983060862925,-0.09830411750697376,-0.0021664505317937487,0.712553773294625,0.3783017327152835,-0.43002977512241214,1.7146874363218017,1.7853689298770827,0.2760445055989701,1.1446568621532567,-0.3918620433193602,0.3138296858622551,0.20700416264402408,0.2389634191176398,-1.0617101420346866,0.09031730453264307,0.5606530881923598,0.017910747041712645,-1.3359005875898566,0.7541962190291872
1.0414356714987674,0.9429251166236023,-0.24910648655372952,0.8291760161140861,-1.1158379216275982,-0.9998598980819202,-0.82347840742687,-0.9746497331465293,1.800090934591029,-0.039654883829519594,-0.22999748562075067,1.430279455717191,-0.5148895529948985,-0.027130757693155295,1.9433336687926022,0.09820405030191777,-0.9199727815101376,-1.7800416365172844,0.911427744107676,-0.8247036607668331,-0.011347648874221752,0.15077114330976368,-0.2269810061114721,-2.3606743230059113,-0.4052248395561235,0.5842757973714173,-1.181563105382521,0.5365000367392935,-0.8589913719839153,-0.2824826843400999,0.7740363510198396
-0.618988028797923,0.6996855258394368,0.3316315681335682,-1.697879562042593,-0.21870282174704184,-0.5639965415613268,0.549902784229161,0.26278208412967663,0.16804276737451043,-0.25355091366915666,2.467302376357519,-0.29503989194323094,0.7552679125700655,0.8574861064089707,1.6070281522500514,0.5247912848450118,-1.487374014544551,-1.7329000178111305,0.82246906474471,0.6065023684378131,-0.6582193200106304,-0.06617104758313677,-1.1608689666952372,0.9525172629441947,1.0019884125396454,-0.1267569680939105,0.029423899112213537,-0.9717349059212125,0.9262585099733999,0.8296049881761023,-0.6777808651077323
0.6722295700174649,-0.6012562664704063,-0.7940172335518965,-0.9527547692589102,1.0685424539822141,-0.4419935616069072,0.7155028925537065,0.7528375728952346,0.11117228266337238,0.6308801211872793,-0.4418298260150171,-0.5680706369562991,0.2065697030639885,-2.0788284746199444,1.8368275826076403,-0.6650024005329265,-0.6010056932840633,0.03376625350179635,1.004517584964089,-0.4934338198557882,-0.738782268496027,0.4557588090542185,-0.5972532767765433,-0.5117394509529574,-1.3798415387124308,0.3522836351792683,0.706541449013631,-0.20691851656630703,-0.3281692034511603,-1.095720259700277,0.22875850657219376
2.087158973242064,-2.4850284668671287,0.9221975162057462,0.0782676459751194,-0.9428241513626567,0.9912383746675814,-0.32821435589644127,0.6818115948094519,0.24325364173423888,-0.5302449901263886,0.0434861038144587,-0.4539252883071487,0.020220819285861735,-0.7294587723897763,0.2562547327161924,-0.23748582511680286,-0.5174673152755721,1.7797797553409573,1.6145140060965313,-0.738293032573682,0.9839214314788997,1.334166249025101,-0.5185608424699274,0.9247182952181384,-0.08803415672882602,-0.8059346822613908,0.3277390028602937,0.719566077734813,1.6094356436698258,0.03317734322801343,2.401981537571432
1.01755651634293,1.0277102344635396,-0.8200838885447552,0.8122619144158932,-0.359178137685295,-0.4160627301454513,0.10708927659918695,0.8427826933554141,1.1075279711166266,-0.053575177126454536,0.31712924876274423,-0.35624074541624284,-0.6506240365040998,0.28727852177898683,0.13839256167480676,-0.9593071860715944,0.5982075865432758,-1.0282188235470375,-1.2795791864710115,-0.03989083567907488,-0.36698152934897826,0.8368809047760843,1.0266026628354938,0.07757484045832809,0.6346927862431057,-0.3334791982701771,0.32139856590864063,1.621178303870726,-0.8376743643730237,0.42547691976655844,0.05840275034817856
-0.6562512576236619,0.23746978727049553,0.6269656714186789,0.15894427504989958,1.7834288547491586,-0.06722690661892904,1.6968182717193525,0.7616431263483694,-1.3375683671014205,-1.3271471191435935,1.1269136522552818,1.6515329135310333,1.7751354992407227,-0.8656661093666619,1.3162212150258155,-1.1759490391333831,-0.7248466069876887,-0.061300040459145715,0.39527441774260375,-0.8161741061306759,0.2761254764304592,-0.7741163063358892,0.9104473653836075,-0.45938682163578576,0.5247114403794781,-1.2064067049786837,-0.05672380060412109,0.5578564839905699,-0.8107708787353122,0.13399792207914232,1.0013904457690201
-0.5809937926382331,-1.15178986215299,-1.714766387560497,1.2347714733637567,-0.5824709151152919,-0.9288153656401646,-0.9168347131096133,0.725736487534157,-0.6051591215883869,-0.6436813619692339,-1.7208932412476403,0.35952350943809425,-0.581007199357718,-0.22245044715841386,-0.8418746414877618,1.7365994534771954,0.22489825213770318,-0.5537372596082301,0.2558662341749119,-0.6625869338960433,-0.3868080384399012,0.1263051620640636,-0.1648622822669469,-1.7190549870524199,-0.04240273422227055,-0.18940365752523736,-0.22370078620830033,1.2775753128511365,-0.23019955969369346,0.3685309702174451,-0.8113179860109334
0.2550457548854899,0.5431740128726004,-1.1571658245233307,0.8857656778485439,-1.4529654879529263,1.744553457680424,1.0527960592968018,-1.3207448303719551,0.17051648735325073,0.30335228295626415,-0.021150820267796744,0.277925122555168,-0.019835516499885582,-1.2461100641716103,-1.4020608876443743,-0.7262439781140482,1.6338922310394315,2.0291001025834485,-0.7301800698155947,1.6268341423220887,-0.2704345491718416,-2.8681543954801945,-0.7853244235227371,-0.6435464804235473,-1.0341801094394496,0.9768527733306388,0.6697081234079454,1.4302485113463523,-1.758881913274248,-0.54583163514163,0.8951759912911513
